,0,1,2
0,4282020,1223911,1371
1,4292020,1230654,1380
2,4302020,1239849,1393
3,5012020,1249602,1406
4,5022020,1257688,1419
5,5032020,1269608,1436
6,5042020,1284416,1459
7,5052020,1298445,1482
8,5062020,1321157,1513
9,5072020,1344586,1546
10,5082020,1356025,1562
11,5092020,1369707,1579
12,5102020,1382638,1597
13,5112020,1393147,1615
14,5122020,1405605,1634
15,5132020,1419268,1655
16,5142020,1433142,1677
17,5152020,1454456,1705
18,5162020,1471235,1730
19,5172020,1491172,1760
20,5182020,1508937,1788
21,5192020,1528803,1818
22,5202020,1546999,1848
23,5212020,1574272,1887
24,5222020,1601414,1927
25,5232020,1626175,1965
26,5242020,1653263,2007
27,5252020,1687524,2056
28,5262020,1713215,2099
29,5272020,1744297,2148
30,5282020,1776049,2199
31,5292020,1811449,2255
32,5302020,1850180,2315
33,5312020,1891407,2381
34,6012020,1935494,2452
35,6022020,1976385,2522
36,6032020,2016607,2592
37,6042020,2063931,2669
38,6052020,2114255,2752
39,6062020,2166769,2840
40,6072020,2223149,2935
41,6082020,2282368,3036
42,6092020,2336565,3134
43,6102020,2395794,3237
44,6112020,2459895,3346
45,6122020,2522426,3461
46,6132020,2591749,3582
47,6142020,2665779,3712
48,6152020,2744580,3848
49,6162020,2820722,3989
50,6172020,2899835,4133
51,6182020,2979397,4280
52,6192020,3058704,4429
53,6202020,3143195,4586
54,6212020,3233224,4748
55,6222020,3320534,4913
56,6232020,3409119,5089
57,6242020,3500352,5262
58,6252020,3593961,5446
59,6262020,3693212,5638
60,6272020,3798156,5837
61,6282020,3906939,6049
62,6292020,4020961,6271
63,6302020,4135046,6503
64,7012020,4251580,6732
65,7022020,4370199,6970
66,7032020,4492876,7211
67,7042020,4625979,7460
68,7052020,4777537,7731
69,7062020,4928939,7988
70,7072020,5080756,8256
71,7082020,5220300,8479
72,7092020,5349769,8637
73,7102020,5480987,8727
74,7112020,5603724,8805
75,7122020,5727902,8883
76,7132020,5863177,8991
77,7142020,5993317,9083
78,7152020,6019800,9094
79,7162020,6046160,9110
80,7172020,6079254,9128
81,7182020,6157758,9125
82,7192020,6249950,9178
83,7202020,6348052,9266
84,7212020,6406169,9219
85,7222020,6524837,9222
86,7232020,6708040,9003
87,7242020,6879471,8867
88,7252020,7056311,8688
89,7262020,7224843,8542
90,7272020,7389790,8408
91,7282020,7529820,8339
92,7292020,7658164,8219
93,7302020,7790860,8010
94,7312020,7911538,7882
95,8012020,8028216,7728
96,8022020,8132084,7602
97,8032020,8225736,7507
98,8042020,8307793,7461
99,8052020,8386351,7329
100,8062020,8461020,7183
101,8072020,8534186,7014
102,8082020,8606046,6878
103,8092020,8674517,6737
104,8102020,8736281,6667
105,8112020,8790016,6612
106,8122020,8832706,6581
107,8132020,8872474,6444
108,8142020,8920068,6262
109,8152020,8963859,6170
110,8162020,9003716,6102
111,8172020,9046776,6053
112,8182020,9084001,6021
113,8192020,9112687,6017
114,8202020,9146892,5927
